r01	1	1001_geneA	1	genomeA
r01	2	1001_geneA	51	genomeA
r02	1	1001_geneA	6	genomeA
r02	2	1001_geneA	56	genomeA
r03	1	1001_geneA	11	genomeA
r03	2	1001_geneA	61	genomeA
r04	1	1001_geneA	16	genomeA
r04	2	1001_geneA	66	genomeA
r05	1	1001_geneA	21	genomeA
r05	2	1001_geneA	71	genomeA
r06	1	1001_geneA	26	genomeA
r06	2	1001_geneA	76	genomeA
r07	1	1001_geneA	31	genomeA
r07	2	1001_geneA	81	genomeA
r08	1	1001_geneA	36	genomeA
r08	2	1001_geneA	86	genomeA
r09	1	1001_geneA	41	genomeA
r09	2	1001_geneA	91	genomeA
r10	1	1001_geneA	46	genomeA
r10	2	1001_geneA	96	genomeA
