ID	Species	Sample	Genome	Coverage	PairCount	MeanGoldDist	MeanSampleDist	WeightedLogPearsonR	WeightedLogPearsonError	SpearmanR	SpearmanError	WeightedKendallTau	WeightedKendallError
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	GUT_GENOME000281	15.947492520262454	50	0.012548087323796163	0.003748545039482104	0.09441116724030527	0.9055888327596947	0.8059823624496619	0.19401763755033807	0.773137367179368	0.22686263282063202
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	GUT_GENOME000281	8.082804386463845	50	0.012548087323796163	0.0028218956027220876	0.08426864343043439	0.9157313565695656	0.8043955936893208	0.1956044063106792	0.8141136947193228	0.18588630528067718
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	GUT_GENOME000281	10.02765087783275	50	0.012548087323796163	0.0030882524711939334	-0.48600949120580195	1.486009491205802	0.7727825227574086	0.22721747724259145	0.48587673715685514	0.5141232628431449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample10	GUT_GENOME000414	4.342704899752453	50	0.012288917033454272	0.0021320704692823836	0.5332039737775911	0.4667960262224089	0.8316230627245336	0.16837693727546643	0.7502263870262088	0.2497736129737912
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	GUT_GENOME000454	4.975932330211973	50	0.01747959261952757	0.0029228381967930485	0.9710703232222648	0.02892967677773517	0.011540692121351044	0.988459307878649	0.9985136512481168	0.0014863487518832486
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	GUT_GENOME000454	15.555231073177868	50	0.01747959261952757	0.0027888153266822486	0.9782466503542265	0.021753349645773468	0.2691385575133408	0.7308614424866592	0.9987574233039495	0.0012425766960505458
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample13	GUT_GENOME000756	12.001614991580448	50	0.01779354016363087	0.0021326572871282422	0.9248798156212547	0.07512018437874535	-0.14378125115915089	1.143781251159151	0.36847015524982846	0.6315298447501716
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	GUT_GENOME000819	9.80119043213181	50	0.01795439365339917	0.003189187037975996	0.9990571184737489	0.0009428815262511048	0.3792079086207264	0.6207920913792736	0.9989113401863396	0.0010886598136603531
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	GUT_GENOME000819	4.96813443484467	50	0.01795439365339917	0.003142188445673036	0.998029847393267	0.0019701526067330555	0.30688623799359316	0.6931137620064068	0.9988432529644687	0.0011567470355312581
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample83	GUT_GENOME001044	5.390146849278684	50	0.012226141759842029	0.002410844577028123	0.2907050228436784	0.7092949771563216	0.7435269917801977	0.25647300821980235	0.7921060435915961	0.2078939564084039
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample149	GUT_GENOME001126	9.279313604417395	50	0.012216611399152555	0.0027799791931058847	0.6607084080612879	0.33929159193871206	0.7945890086573937	0.20541099134260632	0.927931514688893	0.07206848531110699
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample17	GUT_GENOME001168	7.627147160841531	50	0.01794566933664477	0.0023135878393223328	0.9524109274114017	0.04758907258859835	-0.027650240607529016	1.027650240607529	0.4253633245500578	0.5746366754499421
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	GUT_GENOME001276	4.713731734041291	50	0.012133138642877761	0.0017611943589718104	-0.8683286339321631	1.8683286339321632	0.7420051083686849	0.25799489163131506	0.5767677305767214	0.42323226942327863
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	GUT_GENOME001276	6.671720306647297	50	0.012133138642877761	0.0020554387174476804	0.6220765573054113	0.37792344269458866	0.77615963137803	0.22384036862197	0.7984165049714325	0.20158349502856754
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	GUT_GENOME001427	13.502492475111277	50	0.01532630195547726	0.0030129159625951352	0.7908956853873962	0.20910431461260381	0.5574154294612554	0.44258457053874456	0.8768243252578197	0.12317567474218027
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	GUT_GENOME001427	4.739476616361097	50	0.01532630195547726	0.003968021709328864	0.9679858839219155	0.032014116078084465	0.3030874268369818	0.6969125731630181	0.9985661282364038	0.0014338717635962173
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample40	GUT_GENOME001632	8.752429013891808	50	0.012224194639807385	0.0021556773768407088	0.6525319479175908	0.34746805208240916	0.7938180542206866	0.20618194577931337	0.9080753826523741	0.09192461734762591
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample26	GUT_GENOME001660	12.803196091008253	50	0.020820945437846003	0.0031562086726436896	0.9645585589577295	0.03544144104227054	-0.1591692111494279	1.1591692111494278	0.21575903302339144	0.7842409669766086
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample193	GUT_GENOME001748	8.827198497667517	50	0.01229487985588596	0.0024725727603166197	0.566492084319881	0.43350791568011904	0.8051414475098221	0.19485855249017792	0.9168734676015039	0.0831265323984961
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample175	GUT_GENOME001841	4.294825573104742	50	0.021067402745814545	0.0021259919725564935	0.9695589709024479	0.030441029097552086	-0.04190915352027321	1.0419091535202731	0.2712011475862361	0.7287988524137639
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample133	GUT_GENOME001863	5.366576749332674	50	0.01218068197078801	0.0013489356506328064	0.2140053639722266	0.7859946360277734	0.7495255438741001	0.2504744561258999	0.7029420032788037	0.29705799672119626
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	GUT_GENOME001868	12.247178055613627	50	0.013904280559789674	0.0017154367274584453	0.9978776997998537	0.0021223002001462543	0.567836327975442	0.43216367202455797	0.9995915383631946	0.0004084616368054128
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	GUT_GENOME001868	5.577481964366327	50	0.013904280559789674	0.001916921785108085	0.9978184778660671	0.002181522133932856	0.6813651255323918	0.3186348744676082	0.9996476756801863	0.0003523243198136905
