ID	Species	Genome	Sample	Coverage	TipCount	LcaTipCount	MonophylyScore	PwDistMin	PwDistMax	PwDistMean	PwDistMedian
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	sample28	15.947492520262454	3	15	0.2	0.0005525854	0.0018448794	0.0011987324	0.0011987324
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	sample98	8.082804386463845	3	15	0.2	0.0014751044	0.0018448794000000001	0.0016599919	0.0016599919
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	sample135	10.02765087783275	3	15	0.2	0.0005525854	0.0014751044000000002	0.0010138449000000002	0.0010138449000000002
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000414	sample10	4.342704899752453	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000454	sample24	4.975932330211973	2	2	1.0	0.0005058387	0.0005058387	0.0005058387	0.0005058387
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000454	sample29	15.555231073177868	2	2	1.0	0.0005058387	0.0005058387	0.0005058387	0.0005058387
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000756	sample13	12.001614991580448	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000819	sample70	9.80119043213181	2	2	1.0	3.9957e-6	3.9957e-6	3.9957e-6	3.9957e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000819	sample128	4.96813443484467	2	2	1.0	3.9957e-6	3.9957e-6	3.9957e-6	3.9957e-6
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001044	sample83	5.390146849278684	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001126	sample149	9.279313604417395	1	1	1.0	0.0	0.0	0.0	0.0
