ID	Species	Genome	TipCount	LcaTipCount	MonophylyScore	PwDistMin	PwDistMax	PwDistMean	PwDistMedian
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000281	6	201	0.029850746268656716	0.00017942109999999998	0.0034974570999999994	0.001943503986666667	0.0018448794000000001
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000372	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000414	9	201	0.04477611940298507	0.0010378822	0.005654752700000001	0.00279884675	0.00262697305
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000454	4	4	1.0	6.0169e-6	0.0007344721	0.0003695149000000001	0.00036922925000000003
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000751	2	57	0.03508771929824561	0.0025834451000000002	0.0025834451000000002	0.0025834451000000002	0.0025834451000000002
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000756	3	58	0.05172413793103448	0.0001495977	0.0009033817999999999	0.0006035697999999999	0.0007577298999999999
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000819	8	112	0.07142857142857142	3.9957e-6	0.0038371931000000005	0.0016638421571428571	0.00021846214999999994
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME000991	5	201	0.024875621890547265	3.8605e-6	0.004186439499999999	0.0018797804999999997	0.00093010505
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001044	4	52	0.07692307692307693	0.00027249560000000003	0.0021180674	0.001106525166666667	0.0010632131000000002
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001084	2	201	0.009950248756218905	0.0036112175	0.0036112175	0.0036112175	0.0036112175
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001100	2	112	0.017857142857142856	0.0026839392	0.0026839392	0.0026839392	0.0026839392
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001126	3	201	0.014925373134328358	0.0013608140000000001	0.0044927016	0.003445008666666667	0.0044815104
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001168	3	201	0.014925373134328358	0.0027774092	0.004332701799999999	0.003383220599999999	0.0030395508
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001276	6	201	0.029850746268656716	5.1167e-6	0.0017413679999999999	0.0007287353	0.000571406
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	GUT_GENOME001291	6	201	0.029850746268656716	7.0823e-6	0.0025643968999999995	0.0014362455133333331	0.0014638020000000002
