#mpa_v30_CHOCOPhlAn_201901
#/hpc-home/fritsche/miniconda3/envs/metaphlan/bin/metaphlan /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_1/reads/anonymous_reads_1.fq,/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_1/reads/anonymous_reads_2.fq --force --CAMI_format_output --bowtie2out /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan3/output/gastrointestinal_samples//1.bowtie2.bz2 --bowtie2db /hpc-home/fritsche/miniconda3/envs/metaphlan/lib/python3.7/site-packages/metaphlan/metaphlan_databases/mpa_v30_CHOCOPhlAn_201901 --force --nproc 16 --input_type fastq -o /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan3/output/gastrointestinal_samples//1.profile.tsv
@SampleID:1
@Version:0.10.0
@Ranks:superkingdom|phylum|class|order|family|genus|species|strain
@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE
2	superkingdom	2	Bacteria	100.0
1224	phylum	2|1224	Bacteria|Proteobacteria	60.92699
1239	phylum	2|1239	Bacteria|Firmicutes	23.98675
976	phylum	2|976	Bacteria|Bacteroidetes	13.99354
74201	phylum	2|74201	Bacteria|Verrucomicrobia	0.67477
201174	phylum	2|201174	Bacteria|Actinobacteria	0.41795
28216	class	2|1224|28216	Bacteria|Proteobacteria|Betaproteobacteria	60.13662
186801	class	2|1239|186801	Bacteria|Firmicutes|Clostridia	23.53759
200643	class	2|976|200643	Bacteria|Bacteroidetes|Bacteroidia	13.99354
1236	class	2|1224|1236	Bacteria|Proteobacteria|Gammaproteobacteria	0.79037
203494	class	2|74201|203494	Bacteria|Verrucomicrobia|Verrucomicrobiae	0.67477
526524	class	2|1239|526524	Bacteria|Firmicutes|Erysipelotrichia	0.44916
1760	class	2|201174|1760	Bacteria|Actinobacteria|Actinobacteria	0.41795
80840	order	2|1224|28216|80840	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales	60.13662
186802	order	2|1239|186801|186802	Bacteria|Firmicutes|Clostridia|Clostridiales	23.53759
171549	order	2|976|200643|171549	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales	13.99354
91347	order	2|1224|1236|91347	Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales	0.79037
48461	order	2|74201|203494|48461	Bacteria|Verrucomicrobia|Verrucomicrobiae|Verrucomicrobiales	0.67477
526525	order	2|1239|526524|526525	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales	0.44916
85004	order	2|201174|1760|85004	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales	0.41795
506	family	2|1224|28216|80840|506	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae	59.89793
31979	family	2|1239|186801|186802|31979	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae	21.45291
815	family	2|976|200643|171549|815	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae	12.22213
171551	family	2|976|200643|171549|171551	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae	1.31495
186803	family	2|1239|186801|186802|186803	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae	1.05206
2304686	family	2|1239|186801|186802|2304686	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae	0.90645
543	family	2|1224|1236|91347|543	Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae	0.79037
1647988	family	2|74201|203494|48461|1647988	Bacteria|Verrucomicrobia|Verrucomicrobiae|Verrucomicrobiales|Akkermansiaceae	0.67477
1853231	family	2|976|200643|171549|1853231	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Odoribacteraceae	0.45645
