# Taxonomic Profiling Output
# git tag version 3.0.1 |  motus version 3.0.1 | map_tax 3.0.1 | gene database: nr3.0.1 | calc_mgc 3.0.1 -y insert.scaled_counts -l 75 | calc_motu 3.0.1 -k mOTU -C parenthesis -g 3 | taxonomy: ref_mOTU_3.0.1 meta_mOTU_3.0.1
# call: python /hpc-home/fritsche/miniconda3/envs/motus/bin/../share/motus-3.0.1//motus profile -C parenthesis -f /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_4/reads/anonymous_reads_1.fq -r /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_4/reads/anonymous_reads_2.fq -t 16

@SampleID:4
@Version:0.9.3
@Ranks:superkingdom|phylum|class|order|family|genus|species|strain
@TaxonomyID: Jan 08 2019
@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE
2	superkingdom	2	Bacteria	100.0
1224	phylum	2|1224	Bacteria|Proteobacteria	13.74855759427719
201174	phylum	2|201174	Bacteria|Actinobacteria	13.389210679374491
1239	phylum	2|1239	Bacteria|Firmicutes	55.234609899648746
74201	phylum	2|74201	Bacteria|Verrucomicrobia	17.226107925843586
976	phylum	2|976	Bacteria|Bacteroidetes	0.40151390085598987
28216	class	2|1224|28216	Bacteria|Proteobacteria|Betaproteobacteria	11.951039286934739
84998	class	2|201174|84998	Bacteria|Actinobacteria|Coriobacteriia	0.2375819153527105
186801	class	2|1239|186801	Bacteria|Firmicutes|Clostridia	52.58767453075025
1760	class	2|201174|1760	Bacteria|Actinobacteria|Actinobacteria	13.15162876402178
91061	class	2|1239|91061	Bacteria|Firmicutes|Bacilli	0.44702370403680985
28221	class	2|1224|28221	Bacteria|Proteobacteria|Deltaproteobacteria	1.7975183073424463
526524	class	2|1239|526524	Bacteria|Firmicutes|Erysipelotrichia	1.3165194888493328
203494	class	2|74201|203494	Bacteria|Verrucomicrobia|Verrucomicrobiae	17.226107925843586
909932	class	2|1239|909932	Bacteria|Firmicutes|Negativicutes	0.41589045089369286
200643	class	2|976|200643	Bacteria|Bacteroidetes|Bacteroidia	0.40151390085598987
1737404	class	2|1239|1737404	Bacteria|Firmicutes|Tissierellia	0.46750172511865407
80840	order	2|1224|28216|80840	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales	11.951039286934739
1643822	order	2|201174|84998|1643822	Bacteria|Actinobacteria|Coriobacteriia|Eggerthellales	0.2375819153527105
186802	order	2|1239|186801|186802	Bacteria|Firmicutes|Clostridia|Clostridiales	52.58767453075025
85004	order	2|201174|1760|85004	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales	13.15162876402178
186826	order	2|1239|91061|186826	Bacteria|Firmicutes|Bacilli|Lactobacillales	0.44702370403680985
213115	order	2|1224|28221|213115	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales	1.7975183073424463
526525	order	2|1239|526524|526525	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales	1.3165194888493328
