# Taxonomic Profiling Output
# git tag version 3.0.1 |  motus version 3.0.1 | map_tax 3.0.1 | gene database: nr3.0.1 | calc_mgc 3.0.1 -y insert.scaled_counts -l 75 | calc_motu 3.0.1 -k mOTU -C parenthesis -g 3 | taxonomy: ref_mOTU_3.0.1 meta_mOTU_3.0.1
# call: python /hpc-home/fritsche/miniconda3/envs/motus/bin/../share/motus-3.0.1//motus profile -C parenthesis -f /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_1/reads/anonymous_reads_1.fq -r /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_1/reads/anonymous_reads_2.fq -t 16

@SampleID:1
@Version:0.9.3
@Ranks:superkingdom|phylum|class|order|family|genus|species|strain
@TaxonomyID: Jan 08 2019
@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE
2	superkingdom	2	Bacteria	100.0
1224	phylum	2|1224	Bacteria|Proteobacteria	60.84061688591467
201174	phylum	2|201174	Bacteria|Actinobacteria	0.3656336825996673
976	phylum	2|976	Bacteria|Bacteroidetes	10.706066122008597
1239	phylum	2|1239	Bacteria|Firmicutes	27.214501480428392
74201	phylum	2|74201	Bacteria|Verrucomicrobia	0.8731818290486828
1236	class	2|1224|1236	Bacteria|Proteobacteria|Gammaproteobacteria	0.7997229283989875
28216	class	2|1224|28216	Bacteria|Proteobacteria|Betaproteobacteria	60.04089395751567
1760	class	2|201174|1760	Bacteria|Actinobacteria|Actinobacteria	0.3656336825996673
200643	class	2|976|200643	Bacteria|Bacteroidetes|Bacteroidia	10.706066122008597
186801	class	2|1239|186801	Bacteria|Firmicutes|Clostridia	26.791323040877764
526524	class	2|1239|526524	Bacteria|Firmicutes|Erysipelotrichia	0.42317843955063594
203494	class	2|74201|203494	Bacteria|Verrucomicrobia|Verrucomicrobiae	0.8731818290486828
91347	order	2|1224|1236|91347	Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales	0.7997229283989875
80840	order	2|1224|28216|80840	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales	60.04089395751567
85004	order	2|201174|1760|85004	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales	0.3656336825996673
171549	order	2|976|200643|171549	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales	10.706066122008597
186802	order	2|1239|186801|186802	Bacteria|Firmicutes|Clostridia|Clostridiales	26.791323040877764
526525	order	2|1239|526524|526525	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales	0.42317843955063594
48461	order	2|74201|203494|48461	Bacteria|Verrucomicrobia|Verrucomicrobiae|Verrucomicrobiales	0.8731818290486828
543	family	2|1224|1236|91347|543	Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae	0.7997229283989875
506	family	2|1224|28216|80840|506	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae	59.627479383089685
119060	family	2|1224|28216|80840|119060	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae	0.41341457442598806
31953	family	2|201174|1760|85004|31953	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae	0.3656336825996673
815	family	2|976|200643|171549|815	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae	9.15819399951141
