#mpa_vJan21_CHOCOPhlAnSGB_202103
#clade_name	relative_abundance
d__Bacteria	99.99998
d__Bacteria;p__Proteobacteria	51.90549
d__Bacteria;p__Verrucomicrobiota	8.63147
d__Bacteria;p__Firmicutes_A	32.35484
d__Bacteria;p__Actinobacteriota	2.1867900000000002
d__Bacteria;p__Desulfobacterota_I	1.3615599999999999
d__Bacteria;p__Bacteroidota	2.75482
d__Bacteria;p__Firmicutes_C	0.53241
d__Bacteria;p__Firmicutes_B	0.2726
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria	51.90549
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae	8.63147
d__Bacteria;p__Firmicutes_A;c__Clostridia	32.35484
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia	1.35085
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia	1.3615599999999999
d__Bacteria;p__Bacteroidota;c__Bacteroidia	2.75482
d__Bacteria;p__Firmicutes_C;c__Negativicutes	0.53241
d__Bacteria;p__Actinobacteriota;c__Actinomycetia	0.8359399999999999
d__Bacteria;p__Firmicutes_B;c__Desulfitobacteriia	0.2726
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales	51.560810000000004
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales	8.63147
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales	17.79372
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales	8.4303
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Acetivibrionales	6.13082
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales	1.35085
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia;o__Desulfovibrionales	1.3615599999999999
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales	2.75482
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales	0.53241
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales	0.8359399999999999
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales	0.34468000000000004
d__Bacteria;p__Firmicutes_B;c__Desulfitobacteriia;o__Desulfitobacteriales	0.2726
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	51.560810000000004
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__DSM-45221	8.63147
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae	17.79372
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	8.4303
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Acetivibrionales;f__DSM-8532	6.13082
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae	1.31732
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae	1.3615599999999999
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae	1.373
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae	0.56056
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae	0.55081
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae	0.53241
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae	0.8359399999999999
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae	0.34468000000000004
d__Bacteria;p__Firmicutes_B;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae	0.2726
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae	0.27045
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	0.03353
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella	38.4181
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A	11.75671
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__DSM-45221;g__Coraliomargarita	8.63147
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_F	8.39308
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia	8.16768
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Acetivibrionales;f__DSM-8532;g__Thermoclostridium	6.13082
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	7.5083
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_I	1.37254
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Berryella	1.31732
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Nitratidesulfovibrio	1.10885
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella	1.10462
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter	0.82166
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Petrimonas	0.56056
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter	0.55081
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Megasphaera	0.53241
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium	0.8359399999999999
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Taylorella	0.28411
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Dwaynesavagella	0.2821
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_C	0.28023
