#mpa_vJan21_CHOCOPhlAnSGB_202103
#clade_name	relative_abundance
d__Bacteria	100.00003
d__Bacteria;p__Proteobacteria	45.23409
d__Bacteria;p__Firmicutes	12.30066
d__Bacteria;p__Firmicutes_A	24.51079
d__Bacteria;p__Bacteroidota	11.546610000000001
d__Bacteria;p__Firmicutes_C	1.84626
d__Bacteria;p__Actinobacteriota	3.7137699999999993
d__Bacteria;p__Desulfobacterota_I	0.84785
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria	45.23409
d__Bacteria;p__Firmicutes;c__Bacilli	12.30066
d__Bacteria;p__Firmicutes_A;c__Clostridia	24.51079
d__Bacteria;p__Bacteroidota;c__Bacteroidia	11.546610000000001
d__Bacteria;p__Firmicutes_C;c__Negativicutes	1.84626
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia	1.8436899999999998
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia	0.84785
d__Bacteria;p__Actinobacteriota;c__Actinomycetia	1.8700799999999997
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales	44.865990000000004
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	8.6221
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales	15.87041
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales	11.546610000000001
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales	3.67856
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales	2.47886
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Acetivibrionales	3.7098800000000005
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales	1.84626
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales	1.80079
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales	1.8436899999999998
d__Bacteria;p__Desulfobacterota_I;c__Desulfovibrionia;o__Desulfovibrionales	0.84785
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales	1.2583799999999998
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Eubacteriales	0.65085
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales	0.6117
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales	0.36810000000000004
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	44.865990000000004
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	7.36913
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae	15.87041
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae	10.9295
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae	3.67856
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Natronincolaceae	2.47886
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Acetivibrionales;f__DSM-8532	1.87172
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae	1.84626
