#mpa_vJan21_CHOCOPhlAnSGB_202103
#/hpc-home/fritsche/micromamba/envs/metaphlan4/bin/metaphlan /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_4/reads/anonymous_reads_1.fq,/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_4/reads/anonymous_reads_2.fq --force --CAMI_format_output --input_type fastq --bowtie2out /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan4/output/gastrointestinal_samples//4.bowtie2.bz2 --bowtie2db /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/cloudpool/DB/MetaPhLAn4/ --index mpa_vJan21_CHOCOPhlAnSGB_202103 --nproc 16 --input_type fastq -o /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan4/output/gastrointestinal_samples//4.profile.tsv
#33330866 reads processed
@SampleID:Metaphlan_Analysis
@Version:0.10.0
@Ranks:superkingdom|phylum|class|order|family|genus|species|strain
@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE
2	superkingdom	2	Bacteria	100.0
1239	phylum	2|1239	Bacteria|Firmicutes	49.78013
201174	phylum	2|201174	Bacteria|Actinobacteria	18.96928
74201	phylum	2|74201	Bacteria|Verrucomicrobia	18.02404
1224	phylum	2|1224	Bacteria|Proteobacteria	12.83814
976	phylum	2|976	Bacteria|Bacteroidetes	0.38841
186801	class	2|1239|186801	Bacteria|Firmicutes|Clostridia	47.3013
1760	class	2|201174|1760	Bacteria|Actinobacteria|Actinobacteria	18.57754
203494	class	2|74201|203494	Bacteria|Verrucomicrobia|Verrucomicrobiae	18.02404
28216	class	2|1224|28216	Bacteria|Proteobacteria|Betaproteobacteria	11.20046
28221	class	2|1224|28221	Bacteria|Proteobacteria|Deltaproteobacteria	1.63769
526524	class	2|1239|526524	Bacteria|Firmicutes|Erysipelotrichia	1.23557
91061	class	2|1239|91061	Bacteria|Firmicutes|Bacilli	0.41594
1737404	class	2|1239|1737404	Bacteria|Firmicutes|Tissierellia	0.414
909932	class	2|1239|909932	Bacteria|Firmicutes|Negativicutes	0.41333
84998	class	2|201174|84998	Bacteria|Actinobacteria|Coriobacteriia	0.39173
200643	class	2|976|200643	Bacteria|Bacteroidetes|Bacteroidia	0.38841
186802	order	2|1239|186801|186802	Bacteria|Firmicutes|Clostridia|Clostridiales	47.3013
85004	order	2|201174|1760|85004	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales	18.57754
48461	order	2|74201|203494|48461	Bacteria|Verrucomicrobia|Verrucomicrobiae|Verrucomicrobiales	18.02404
80840	order	2|1224|28216|80840	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales	11.20046
213115	order	2|1224|28221|213115	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales	1.63769
526525	order	2|1239|526524|526525	Bacteria|Firmicutes|Erysipelotrichia|Erysipelotrichales	1.23557
186826	order	2|1239|91061|186826	Bacteria|Firmicutes|Bacilli|Lactobacillales	0.41594
1737405	order	2|1239|1737404|1737405	Bacteria|Firmicutes|Tissierellia|Tissierellales	0.414
1843489	order	2|1239|909932|1843489	Bacteria|Firmicutes|Negativicutes|Veillonellales	0.41333
1643822	order	2|201174|84998|1643822	Bacteria|Actinobacteria|Coriobacteriia|Eggerthellales	0.39173
